id,name,email,department,join_date,salary
68,Quinn Wilson,quinn.wilson@example.com,hr,08/03/2024,79146.58
9,Rachel Rodriguez,rachel.rodriguez@example.com,ENGINEERING,2022-09-25,91790.65
150,Jack Smith,jack.smith@example.com,engineering,03/01/2024,-
140,Karen Thomas,None,sales,2023-08-21,59510.69
152,Leo Brown,leo.brown@example.com,SALES,08-22-2022,65181.23
172,Eve Gonzalez,null,Marketing,08-18-2023,77135.48
112,Frank Anderson,frank.anderson@example.com,HR,11/01/2021,94474.6
52,Sam Martinez,sam.martinez@example.com,FINANCE,15/07/2024,62486.1
93,Karen Garcia,karen.garcia@example.com,engineering,10-13-2023,74447.01
119,Paul Miller,paul.miller@example.com,HR,11-12-2022,35399.83
169,Sam Jones,sam.jones@example.com,sales,18/11/2023,65673.47
15,Olivia Johnson,olivia.johnson@example.com,MARKETING,18/04/2021,80141.79
5,Leo Miller,leo.miller@example.com,sales,07-09-2023,75024.23
76,Jack Thomas,jack.thomas@example.com,MARKETING,07-19-2024,105498.43
27,Olivia Lopez,olivia.lopez@example.com,N/A,25/02/2022,44892.69
139,Rachel Rodriguez,rachel.rodriguez@example.com,Finance,2024-04-21,-
111,Leo Rodriguez,leo.rodriguez@example.com,ENGINEERING,02/03/2022,76809.64
120,Frank Garcia,frank.garcia@example.com,Sales,19/09/2022,62068.51
70,Jack Miller,jack.miller@example.com,marketing,01-27-2022,53494.92
2,Rachel Wilson,rachel.wilson@example.com,N/A,2022-05-05,73989.13
167,Charlie Gonzalez,,engineering,2022-10-28,83364.11
67,Hector Martinez,hector.martinez@example.com,engineering,2020-01-11,64867.68
29,Quinn Brown,quinn.brown@example.com,engineering,12-24-2025,67491.12
100,Mona Martinez,mona.martinez@example.com,sales,06-10-2021,53163.09
10,Quinn Martin,quinn.martin@example.com,FINANCE,04/01/2023,87634.14
62,Paul Davis,paul.davis@example.com,SALES,06-26-2023,100962.41
28,Rachel Hernandez,rachel.hernandez@example.com,Marketing,26/12/2022,70396.16
155,Karen Davis,karen.davis@example.com,Marketing,12-06-2024,66761.77
114,Mona Hernandez,mona.hernandez@example.com,Finance,02-14-2023,78353.1
145,Alice Rodriguez,alice.rodriguez@example.com,FINANCE,null,80350.22
103,Tina Jones,tina.jones@example.com,FINANCE,14/01/2023,75832.65
30,Karen Martin,karen.martin@example.com,MARKETING,2025-05-18,77165.03
40,Karen Miller,karen.miller@example.com,HR,2020-12-18,84707.3
23,Irene Taylor,irene.taylor@example.com,HR,21/03/2022,45707.19
51,Alice Jackson,alice.jackson@example.com,MARKETING,2020-07-16,67985.55
77,Nick Brown,nick.brown@example.com,Marketing,06-04-2021,93114.08
22,Rachel Martinez,rachel.martinez@example.com,ENGINEERING,10-07-2022,51320.13
94,Jack Hernandez,jack.hernandez@example.com,finance,06-24-2022,72872.84
86,Bob Martinez,bob.martinez@example.com,HR,04/06/2024,46158.69
48,Hector Gonzalez,hector.gonzalez@example.com,finance,06-12-2024,64332.13
11,  Jack Davis ,jack.davis@example.com,HR,03-05-2024,58559.48
164,  Olivia Lopez ,olivia.lopez@example.com,HR,01-01-2023,60778.97
47,Tina Rodriguez,tina.rodriguez@example.com,hr,08-21-2025,74120.13
99,Tina Garcia,tina.garcia@example.com,Finance,2022-02-11,70758.36
12,Tina Wilson,tina.wilson@example.com,marketing,17/08/2022,67651.24
186,Leo Lopez,leo.lopez@example.com,MARKETING,2025-03-11,56590.08
178,Jack Williams,jack.williams@example.com,Marketing,26/07/2025,53320.4
39,Mona Garcia,mona.garcia@example.com,hr,2020-11-14,77811.84
142,Paul Garcia,paul.garcia@example.com,Engineering,05-15-2022,79750.06
143,Paul Jones,paul.jones@example.com,SALES,03-01-2025,64473.05
89,Jack Hernandez,jack.hernandez@example.com,SALES,05-15-2020,57441.35
26,Karen Wilson,karen.wilson@example.com,engineering,-,76560.29
133,Paul Jackson,paul.jackson@example.com,hr,2025-12-21,71012.58
141,Jack Hernandez,jack.hernandez@example.com,sales,2020-03-14,105350.44
123,Frank Hernandez,frank.hernandez@example.com,MARKETING,2025-09-09,66000.91
57,Sam Jackson,sam.jackson@example.com,ENGINEERING,15/11/2024,50036.58
21,Charlie Moore,charlie.moore@example.com,sales,12-10-2024,79754.92
166,Mona Williams,mona.williams@example.com,Sales,11-28-2020,58978.01
3,Karen Brown,karen.brown@example.com,ENGINEERING,18/02/2023,45672.53
59,Karen Rodriguez,karen.rodriguez@example.com,engineering,01-07-2023,58949.4
108,Paul Anderson,N/A,FINANCE,25/02/2023,81578.48
121,Rachel Jones,rachel.jones@example.com,hr,05/02/2024,46154.75
81,Paul Anderson,paul.anderson@example.com,Finance,10/09/2025,135963.02
13,Hector Williams,hector.williams@example.com,ENGINEERING,28/01/2020,74015.41
6,Bob Davis,bob.davis@example.com,FINANCE,08-13-2025,87647.92
7,Irene Jones,irene.jones@example.com,finance,2021-09-16,78663.6
98,Karen Martin,karen.martin@example.com,MARKETING,2025-03-02,93899.46
88,Leo Smith,leo.smith@example.com,Engineering,15/07/2023,31512.46
115,Diana Williams,diana.williams@example.com,SALES,28/12/2020,85602.15
176,Eve Martinez,eve.martinez@example.com,HR,11-16-2025,34388.8
187,Diana Garcia,diana.garcia@example.com,finance,09-23-2025,77045.02
63,Sam Jackson,sam.jackson@example.com,marketing,2023-08-11,72466.86
134,Irene Jackson,irene.jackson@example.com,FINANCE,04-02-2025,74713.54
129,  Leo Johnson ,leo.johnson@example.com,HR,,93462.92
180,Hector Lopez,hector.lopez@example.com,HR,2023-02-01,67561.93
74,Hector Gonzalez,hector.gonzalez@example.com,Engineering,11-24-2022,73407.88
165,  Rachel Martinez ,rachel.martinez@example.com,Sales,04-07-2021,77655.96
87,Nick Moore,nick.moore@example.com,engineering,2025-05-01,75163.28
73,Eve Moore,eve.moore@example.com,Sales,24/05/2023,65018.12
160,Rachel Lopez,rachel.lopez@example.com,HR,11/06/2021,N/A
154,Bob Davis,bob.davis@example.com,Engineering,19/12/2021,61104.32
127,Quinn Moore,quinn.moore@example.com,Sales,2023-10-14,98965.53
55,Grace Wilson,grace.wilson@example.com,Sales,10-24-2022,53217.7
9,Rachel Rodriguez,rachel.rodriguez@example.com,ENGINEERING,2022-09-25,91790.65
56,Jack Gonzalez,jack.gonzalez@example.com,ENGINEERING,2024-05-01,79552.25
102,Grace Hernandez,grace.hernandez@example.com,Engineering,09-27-2024,87855.47
17,-,unknown@example.com,HR,09-22-2025,76650.8
92,Leo Williams,leo.williams@example.com,ENGINEERING,07-23-2024,74769.5
118,Diana Smith,diana.smith@example.com,MARKETING,10-10-2021,60986.2
149,Olivia Brown,olivia.brown@example.com,HR,07-15-2024,-
1,Diana Smith,diana.smith@example.com,Finance,2020-02-07,83819.46
84,Hector Wilson,hector.wilson@example.com,HR,2021-11-16,91254.47
125,Sam Rodriguez,sam.rodriguez@example.com,HR,2025-05-16,65992.49
117,Hector Lopez,N/A,marketing,17/03/2024,63951.47
95,Grace Garcia,grace.garcia@example.com,hr,08-22-2024,82091.84
179,Tina Thomas,tina.thomas@example.com,hr,12-26-2022,79440.33
170,Eve Williams,-,engineering,25/07/2024,null
104,Hector Anderson,hector.anderson@example.com,Sales,04-12-2023,91937.0
24,Rachel Smith,rachel.smith@example.com,ENGINEERING,2021-07-05,82060.87
20,Grace Hernandez,grace.hernandez@example.com,MARKETING,08-20-2020,66001.0
116,Nick Rodriguez,-,SALES,26/11/2024,
97,  Leo Martinez ,leo.martinez@example.com,finance,01-15-2025,73186.53
107,,unknown@example.com,Sales,2023-12-27,82551.17
171,Olivia Thomas,olivia.thomas@example.com,FINANCE,2024-05-26,81064.49
148,Quinn Anderson,quinn.anderson@example.com,FINANCE,06/03/2024,54062.79
37,  Eve Miller ,eve.miller@example.com,SALES,12-01-2024,88748.66
126,Charlie Johnson,charlie.johnson@example.com,Sales,2025-06-13,58119.65
101,Charlie Martinez,charlie.martinez@example.com,Finance,01/06/2024,87196.82
190,Quinn Brown,quinn.brown@example.com,FINANCE,2025-08-18,51160.63
175,Tina Martin,tina.martin@example.com,MARKETING,11/08/2022,102919.54
38,Mona Wilson,mona.wilson@example.com,HR,07-11-2020,72620.76
64,Hector Jackson,hector.jackson@example.com,HR,11-26-2023,67058.04
34,Diana Wilson,diana.wilson@example.com,Finance,26/03/2023,73045.44
33,Bob Davis,bob.davis@example.com,Finance,2023-07-08,101995.51
71,Alice Jackson,alice.jackson@example.com,HR,26/10/2021,77022.94
183,  Charlie Martinez ,null,SALES,2024-03-18,54063.11
106,Diana Taylor,diana.taylor@example.com,Finance,2021-08-12,58137.85
35,Rachel Martin,rachel.martin@example.com,finance,24/03/2023,72384.61
25,Bob Lopez,bob.lopez@example.com,HR,2021-03-26,101044.81
132,Karen Thomas,karen.thomas@example.com,Finance,27/12/2024,50531.47
69,Olivia Rodriguez,olivia.rodriguez@example.com,Finance,10-10-2022,64715.45
147,Eve Thomas,eve.thomas@example.com,FINANCE,2025-04-25,45894.57
174,Eve Rodriguez,eve.rodriguez@example.com,HR,05-08-2022,87419.92
75,Mona Lopez,None,Finance,12-10-2023,99791.46
83,Karen Gonzalez,karen.gonzalez@example.com,ENGINEERING,11-25-2025,76300.95
44,Rachel Wilson,rachel.wilson@example.com,-,07-12-2020,69901.7
138,Diana Jackson,diana.jackson@example.com,Sales,12/02/2025,71791.13
153,Rachel Gonzalez,rachel.gonzalez@example.com,Engineering,2024-01-08,55736.45
72,Eve Brown,eve.brown@example.com,finance,24/06/2022,84717.3
137,Irene Moore,irene.moore@example.com,SALES,06-18-2023,76486.59
168,Sam Thomas,sam.thomas@example.com,finance,null,N/A
146,Jack Garcia,jack.garcia@example.com,MARKETING,2022-06-20,75435.7
16,Charlie Anderson,charlie.anderson@example.com,FINANCE,14/03/2021,90334.7
185,Charlie Jackson,charlie.jackson@example.com,HR,21/09/2023,53681.34
53,Sam Wilson,sam.wilson@example.com,sales,2020-03-08,82221.17
36,Irene Taylor,irene.taylor@example.com,Sales,2024-02-05,37549.89
158,Irene Gonzalez,irene.gonzalez@example.com,FINANCE,28/04/2023,60447.06
43,Sam Gonzalez,sam.gonzalez@example.com,Sales,2025-10-26,67228.02
110,Sam Wilson,sam.wilson@example.com,finance,01/09/2024,89142.55
162,Karen Rodriguez,karen.rodriguez@example.com,HR,03-24-2021,91501.19
157,Olivia Johnson,olivia.johnson@example.com,Sales,28/08/2020,70139.28
182,Charlie Brown,charlie.brown@example.com,sales,08-24-2020,110871.4
90,Grace Taylor,grace.taylor@example.com,hr,2021-07-20,null
177,Karen Gonzalez,karen.gonzalez@example.com,sales,09-01-2025,66999.06
151,Frank Jones,frank.jones@example.com,hr,07-03-2023,78780.63
189,Paul Wilson,paul.wilson@example.com,Sales,06/05/2024,74972.25
54,Tina Thomas,tina.thomas@example.com,HR,11-19-2022,87356.03
61,Nick Williams,nick.williams@example.com,sales,09/12/2024,74772.03
31,Mona Garcia,mona.garcia@example.com,null,21/10/2024,60333.58
113,Irene Johnson,irene.johnson@example.com,Marketing,24/07/2023,70461.6
