id,customer_id,product_id,amount,date
173,48,14,1437.9,2024-12-03
174,31,15,118.89,2024-08-17
175,15,2,405.05,2025-08-21
176,2,2,324.04,2025-07-22
177,7,20,32.84,2024-06-20
178,10,16,190.2,2025-07-20
179,34,20,32.84,2024-11-21
180,50,18,443.22,2025-08-08
181,27,18,886.44,2025-12-04
182,21,14,862.74,2025-06-05
183,44,16,38.04,2024-02-03
184,28,4,105.6,2024-09-02
185,38,18,1108.05,2025-11-04
186,27,18,221.61,2025-10-10
187,23,6,146.8,2025-04-28
188,7,16,38.04,2025-10-08
189,28,18,1108.05,2024-10-22
190,45,9,131.65,2024-05-23
191,49,16,114.12,2024-03-28
192,10,13,90.57,2024-12-21
193,2,3,1117.85,2024-07-14
194,30,11,460.08,2025-05-24
195,21,19,230.95,2024-01-05
196,11,2,81.01,2025-08-22
197,28,16,190.2,2025-07-09
198,14,4,105.6,2025-02-10
199,44,19,184.76,2025-01-08
200,26,2,81.01,2024-05-07
